step	Avg@1	Pass@1	ExecutorNativeFormatViolations	InvalidFormatTerminationRate	InvalidActionTerminationRate	PlannerInvalidFormatRate	PlannerFallbackRate	PlannerTagOnlyRate	log_path
50	0.11229634351200528	0.12222222222222222	0.0	0.0	0.011111111111111112	0.1333333333333333	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step50.log
100	0.08722239252593782	0.1	0.24444444444444446	0.24444444444444444	0.03333333333333333	0.4111111111111111	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step100.log
150	0.2660583183169365	0.28888888888888886	0.1444444444444445	0.14444444444444443	0.044444444444444446	0.5555555555555556	0.011111111111111112	0.011111111111111112	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step150.log
200	0.4405287702878316	0.4777777777777778	0.1444444444444445	0.14444444444444443	0.011111111111111112	0.3555555555555555	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step200.log
250	0.5340208869841364	0.5888888888888889	0.21111111111111114	0.2111111111111111	0.13333333333333333	0.43333333333333335	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step250.log
300	0.7743132756816016	0.8222222222222222	0.033333333333333326	0.03333333333333333	0.0	0.0	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step300.log
350	0.6813135902086894	0.7222222222222222	0.0	0.0	0.011111111111111112	0.011111111111111072	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step350.log
400	0.331187428202894	0.4	0.2222222222222222	0.2222222222222222	0.03333333333333333	0.18888888888888888	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step400.log
450	-0.1756770862473382	0.022222222222222223	0.9777777777777777	0.9777777777777777	0.0	0.0	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step450.log
500	-0.20000000298023224	0.0	1.0	1.0	0.0	0.0	0.0	0.0	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/2026-03-23_dense500_eval_and_traces/logs/eval_step500.log
