step	Avg@1	Pass@1	ExecutorNativeFormatViolations	InvalidFormatTerminationRate	InvalidActionTerminationRate	PlannerInvalidFormatRate	PlannerFallbackRate	PlannerTagOnlyRate	status
50	0.46072190933757357	0.4888888888888889	0.0444444444444444	0.044444444444444446	0.022222222222222223	0.1333333333333333	0.13333333333333333	0.0	complete
60	0.4605761766433716	0.4777777777777778	0.011111111111111072	0.011111111111111112	0.0	0.2666666666666667	0.26666666666666666	0.0	complete
70	0.2294160564740499	0.25555555555555554	0.0	0.0	0.044444444444444446	0.24444444444444446	0.24444444444444444	0.0	complete
80	0.3321821714440982	0.34444444444444444	0.011111111111111072	0.011111111111111112	0.044444444444444446	0.4666666666666667	0.4666666666666667	0.0	complete
90	0.374486110607783	0.4111111111111111	0.0	0.0	0.044444444444444446	0.4444444444444444	0.4444444444444444	0.0	complete
100	0.4045963148276011	0.43333333333333335	0.0	0.0	0.0	0.37777777777777777	0.37777777777777777	0.0	complete
150	0.6242480852537685	0.6888888888888889	0.1333333333333333	0.13333333333333333	0.011111111111111112	0.011111111111111072	0.011111111111111112	0.0	complete
200	NA	NA	NA	NA	NA	NA	NA	NA	in_progress
250	NA	NA	NA	NA	NA	NA	NA	NA	pending
300	NA	NA	NA	NA	NA	NA	NA	NA	pending
350	NA	NA	NA	NA	NA	NA	NA	NA	pending
400	NA	NA	NA	NA	NA	NA	NA	NA	pending
450	NA	NA	NA	NA	NA	NA	NA	NA	pending
500	NA	NA	NA	NA	NA	NA	NA	NA	pending
