step	status	Avg@1	Pass@1	ExecutorNativeFormatViolations	InvalidFormatTerminationRate	InvalidActionTerminationRate	PlannerInvalidFormatRate	PlannerFallbackRate	PlannerTagOnlyRate	num_rollout_tasks	eval_log	rollout_dir
50	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step50.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step50
100	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step100.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step100
150	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step150.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step150
200	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step200.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step200
250	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step250.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step250
300	rollout_complete_log_hung	0.000000	0.000000							50	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step300.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step300
350	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step350.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step350
400	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step400.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step400
450	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step450.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step450
500	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step500.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step500
550	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step550.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step550
600	complete	0.000000	0.000000	0.900000	0.900000	0.000000	0.900000	0.900000	0.900000		/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/eval_step600.log	/Users/mavinomichael/PycharmProjects/AgentGym-RL/reports/finish_and_eval_20260405_200436_webarena_plain_split_notag_v2/artifacts_full/eval_logs/rollout_step600
